left_size,shared_size,right_size,time,magnitude
842,211,938,1121592.0520000001,s
400,900,432,1139224.415,s
76,524,331,93644.185,ms
768,998,4,21801.195,ms
352,907,737,1704884.431,s
455,927,569,1727646.7110000001,s
772,16,717,61791.267,ms
426,49,500,68978.311,ms
660,890,933,4015657.469,s
807,418,885,2087915.469,s
939,437,215,612829.432,ms
604,778,417,1406236.1990000003,s
915,721,573,2702765.768,s
716,279,239,323255.24,ms
838,423,817,2024060.1250000002,s
401,52,495,69537.04999999999,ms
970,420,779,2212049.1780000003,s
107,312,478,113146.389,ms
237,591,327,324357.755,ms
105,870,704,500992.319,ms
474,365,667,791840.457,ms
685,994,639,3126353.91,s
538,456,10,16857.969,ms
618,199,361,297163.056,ms
764,521,122,339639.23799999995,ms
883,589,24,88225.08,ms
405,29,996,79886.718,ms
797,499,888,2505751.22,s
446,378,292,339617.099,ms
875,408,32,80320.587,ms
918,533,25,84236.40699999999,ms
12,216,468,8480.239,ms
447,500,8,12895.148000000001,ms
881,978,810,5098653.346,s
637,769,724,2529340.56,s
627,399,868,1502583.34,s
753,580,544,1670186.2210000001,s
128,300,739,193283.309,ms
483,987,730,2527654.001,s
534,803,36,108830.658,ms
535,621,394,938391.8539999999,ms
716,955,861,4323617.351000001,s
117,981,150,123108.03,ms
778,945,47,244956.427,ms
536,927,373,1350283.401,s
563,185,127,90038.261,ms
381,416,627,691877.977,ms
615,413,770,1357408.257,s
327,904,489,1039640.8530000001,s
306,940,390,823575.632,ms
181,327,182,74039.608,ms
535,427,141,220954.374,ms
890,5,916,32226.523999999998,ms
431,904,462,1299105.107,s
41,744,519,114532.914,ms
613,772,313,1042248.689,s
908,992,483,3153115.3500000006,s
271,474,708,645536.61,ms
485,6,75,1583.551,ms
432,291,655,556851.039,ms
6,785,264,9180.947,ms
753,159,420,336638.161,ms
492,192,152,98186.015,ms
916,605,963,3819197.422,s
925,151,789,747388.552,ms
405,594,436,750304.513,ms
605,471,928,1861219.773,s
49,707,279,69903.191,ms
365,934,969,2432846.915,s
250,30,57,2816.5429999999997,ms
559,55,514,108808.375,ms
264,111,721,145234.328,ms
758,465,309,756719.1410000001,ms
296,734,801,1249886.672,s
141,76,842,62420.918,ms
397,406,673,749864.2999999999,ms
492,891,993,3223893.3580000005,s
328,120,876,233033.682,ms
312,115,778,191207.27099999998,ms
826,117,837,552940.9879999999,ms
78,371,353,71148.169,ms
837,992,196,1164274.969,s
403,463,959,1270682.225,s
664,132,979,589654.3709999999,ms
455,923,920,2806722.817,s
278,756,439,669444.613,ms
397,955,796,2188842.226,s
416,795,874,2105416.921,s
403,607,225,389124.376,ms
372,392,205,212801.836,ms
410,655,485,928343.3300000001,ms
192,263,160,58541.399,ms
163,475,205,111848.83,ms
87,617,398,158427.195,ms
302,450,680,646200.587,ms
96,977,242,162042.993,ms
39,911,715,192970.006,ms
248,769,280,376524.982,ms
21,268,332,12778.508,ms
644,84,698,255284.759,ms
