left_size,shared_size,right_size,time,magnitude
2000,1555,1433,1397484.139,s
1159,1375,1059,509178.35000000003,ms
1139,1130,1587,642160.115,ms
1518,1920,1788,1632853.83,s
1485,1097,1855,946965.4319999999,ms
1272,1980,1962,1540018.06,s
1050,1283,1719,717763.3809999999,ms
1802,1495,1099,922923.16,ms
1946,1613,1507,1504553.638,s
1970,1267,1275,996021.936,ms
1031,1199,1529,582683.537,ms
1674,1599,1827,1529850.874,s
1980,1886,1462,1715903.724,s
1726,1426,1908,1473737.7810000002,s
1890,1320,1654,1305501.917,s
1829,1999,1335,1521840.57,s
1817,1521,1412,1224387.636,s
1243,1080,1354,559416.441,ms
1637,1799,1287,1192020.5150000001,s
1696,1276,1982,1360446.4300000002,s
1241,1313,1553,788641.236,ms
1703,1259,1415,954268.201,ms
1324,1720,1245,875656.7119999999,ms
1969,1121,1922,1435282.598,s
1385,1841,1062,986118.321,ms
1690,1780,1733,1886712.8520000002,s
1957,1385,1565,1545519.903,s
1556,1653,1210,1119090.968,s
1701,1752,1949,1956502.2850000001,s
1634,1107,1561,1018488.2360000001,s
1010,1903,1304,857577.1969999999,ms
1158,1671,1776,1224700.832,s
1489,1735,1638,1518863.4770000002,s
1174,1800,1425,1050369.562,s
1461,1994,1407,1474589.965,s
1666,1266,1394,1092579.1469999999,s
1271,1660,1950,1453144.959,s
1621,1495,1975,1726520.2100000002,s
1490,1430,1793,1371325.659,s
1904,1804,1348,1647502.465,s
1851,1083,1130,810561.1689999999,ms
1991,1468,1416,1472482.289,s
1485,1335,1042,739783.238,ms
1560,1911,1514,1650784.631,s
1222,1241,1753,949840.199,ms
1797,1203,1751,1304845.144,s
1297,1399,1600,985422.001,ms
1497,1727,1056,956386.057,ms
1844,1644,1692,1833485.9980000001,s
1033,1593,1808,1050554.867,s
1831,1860,1557,1876403.7210000001,s
1838,1727,1166,1325898.804,s
1784,1409,1691,1439994.386,s
1071,1005,1053,359182.41599999997,ms
1376,1431,1596,1035491.0980000001,s
1138,1320,1671,870834.242,ms
1401,1765,1423,1267250.1970000002,s
1908,1257,1890,1534339.7510000002,s
1537,1500,1573,1268284.206,s
1842,1490,1660,1498271.382,s
1835,1307,1042,825918.6919999999,ms
1118,1729,1785,1124795.08,s
1210,1947,1662,1318808.236,s
1066,1802,1162,708583.994,ms
1091,1259,1181,518403.779,ms
1030,1603,1092,569421.0040000001,ms
1646,1585,1185,1007853.8720000001,s
1390,1224,1438,792133.086,ms
1988,1857,1517,1979930.2030000002,s
1089,1301,1188,544904.0179999999,ms
1082,1521,1049,571198.932,ms
1395,1647,1011,793827.9280000001,ms
1425,1597,1016,838442.945,ms
1897,1050,1558,1064477.32,s
1259,1690,1920,1437945.706,s
1121,1042,1849,781933.0499999999,ms
1203,1081,1383,642798.1799999999,ms
1418,1435,1807,1359173.7410000002,s
1671,1459,1393,1248167.2880000002,s
1027,1791,1109,713734.899,ms
1938,1637,1565,1759768.149,s
1526,1462,1969,1590589.205,s
1653,1326,1414,1115842.338,s
1659,1549,1773,1637830.875,s
1026,1703,1142,682877.391,ms
1135,1018,1978,817038.8400000001,ms
1640,1615,1834,1739102.172,s
1357,1653,1765,1423717.642,s
1543,1484,1121,903059.413,ms
1646,1236,1085,778077.318,ms
1472,1862,1300,1302361.804,s
1128,1619,1517,957929.562,ms
1970,1368,1351,1273238.243,s
1094,1612,1078,669850.8319999999,ms
1926,1069,1651,1238813.3969999999,s
1413,1779,1083,982253.826,ms
1926,1234,1468,1220795.3460000001,s
1821,1759,1261,1400866.769,s
1608,1588,1975,1725795.66,s
1423,1191,1682,988846.664,ms
